md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
f73b38beffbaadafdf5591fab6cbe50b,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis43jpg.jpg
463bcce2db3736ed0efd2356ce62d7d6,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof15jpg.jpg
4e662ea43174e9cf92b6a455c1a973b1,4,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4761,httpwwwatlasdermatologicocombrimgimageId4761.jpg
c8f82a865ebefc3ce3cdbe5f70fbfc14,5,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis52jpg.jpg
a39ec3b1f22c08a421fa20535e037bba,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp20jpg.jpg
d8886dabf5e640ec315eeacb791bbafb,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scalp_folliculitis/scalp_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscalpfolliculitisscalpfolliculitis2jpg.jpg
20ae00ff7ebdbc67170b2dc89b68320c,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma11jpg.jpg
4f01060464bcbaa9469aff766330cf02,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5558,httpwwwatlasdermatologicocombrimgimageId5558.jpg
bc3fd36c7d32ae2f2961409049e240b4,3,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma43jpg.jpg
a7101e38d3515027012fe388c72ea6dc,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1885,httpwwwatlasdermatologicocombrimgimageId1885.jpg
cd97c4945d1b6e8604c300412a32218a,2,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots25.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots25jpg.jpg
8c2d0eae8d6a28c6447947de236648dc,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=587,httpwwwatlasdermatologicocombrimgimageId587.jpg
14b5377983a89a22369ee7c9de43dff9,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma37jpg.jpg
16e8d9af5c2069d5d265361b502ea9aa,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn21jpg.jpg
fb2f47e3e515bb05355a47ad7fcc6f5b,2,2,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3134,httpwwwatlasdermatologicocombrimgimageId3134.jpg
d43ad93f3a3a16a4921ceddf534f33a6,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma26jpg.jpg
d29155fd95d0a6315a2ed26c0ca5bc20,2,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans29jpg.jpg
b84da9c8e6bf7fa5f84bdee53a64d089,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7719,httpwwwatlasdermatologicocombrimgimageId7719.jpg
5b0a933026ae756b5738e5349560a090,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4829,httpwwwatlasdermatologicocombrimgimageId4829.jpg
aa07d5ff21753220717afa06e64daea8,4,5,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien3jpg.jpg
3b9bd3e9eb966555a82388a453feda2f,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/v/vernix-caseosa/vernix-caseosa1.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvernixcaseosavernixcaseosa1jpg.jpg
142cf402ecda22abae480a3866444796,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia5jpg.jpg
2d88a3fa67aa761b65e280c2e14c68c3,3,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma69jpg.jpg
9a2685b99d2db77c7297891d1c5b2dae,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma60jpg.jpg
1ee9414dc2b6a36112282a122695c2c2,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated35jpg.jpg
b995952866ae3103145c29d15f11f8d8,1,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma114.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma114jpg.jpg
0d832e0fc8954df6f599abca35cd881d,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses27.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses27jpg.jpg
559b7686c820aefa175ba37c9249f06e,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum34jpg.jpg
644c83bb4c86485907b6b49ad2784081,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/I/iron-stain/iron-stain2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIironstainironstain2jpg.jpg
af3048d779c848385e7febc742c04c8a,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease24.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease24jpg.jpg
0c7b64342387d294d8f790014182ccab,4,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare95.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare95jpg.jpg
de2a6626fa354f736fae29f7402956f1,6,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3011,httpwwwatlasdermatologicocombrimgimageId3011.jpg
91c2a2d75d43488ff67d36bafefaeba7,4,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6116,httpwwwatlasdermatologicocombrimgimageId6116.jpg
b1b8f575c71edff443ad61da67c162d8,2,2,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus91.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus91jpg.jpg
94e13acda71bc8d340d30f23dedcecf3,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst4jpg.jpg
2de069d663eacc2d584c91716d96798d,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome99jpg.jpg
6c01e05cf7c76a641b92bb4b7383d27b,3,4,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma27jpg.jpg
63fd5d71c4d396a45dc3150b0a86bc61,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bacterial_folliculitis/bacterial_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbacterialfolliculitisbacterialfolliculitis2jpg.jpg
15ed1f609c96cde3c45e760e5416fd62,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum4jpg.jpg
5fc99b4373df88c67627dfd58f042f55,3,4,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2971,httpwwwatlasdermatologicocombrimgimageId2971.jpg
dc015fe727ae7edab1c022a7ba0cf1bd,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma71jpg.jpg
145f5f832ff39a917501f9e8c5078cff,4,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6296,httpwwwatlasdermatologicocombrimgimageId6296.jpg
8844675d5b7b611ec4b0950ab9b3180e,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris252.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris252jpg.jpg
f48f828093c8bfc43090824e9b005c54,2,2,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=774,httpwwwatlasdermatologicocombrimgimageId774.jpg
b2f8058bce905e35bfe6aea03a3cebd6,3,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris3jpg.jpg
cc656faa35656d6e2a4ae7137283f5f5,2,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris1jpg.jpg
8bb5ab60aeea189cadd2ef00fdc54d47,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3763,httpwwwatlasdermatologicocombrimgimageId3763.jpg
8189747008492e67face6b04c1c5f74f,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome73.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome73jpg.jpg
993ab6fbf31a0606eb3161a32e20339a,3,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6291,httpwwwatlasdermatologicocombrimgimageId6291.jpg
cb76f16f3f4f1f0448916a0946472ed1,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6379,httpwwwatlasdermatologicocombrimgimageId6379.jpg
a87c6f398c7c3a24e8fa26a9fabceab3,3,3,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus71.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus71jpg.jpg
213877be1a20cbc68975c1e43644f1d9,3,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid115.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid115jpg.jpg
fba7260cff0746ea31b54de3d0ab7433,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses3jpg.jpg
e66e69d4c40e535b42d998137d1861af,3,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx1jpg.jpg
e60b158b97eac7bce6d3606402aaea9e,6,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst4jpg.jpg
1b7de0668045b44af1fdc224136c9535,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sclerodermie-systemique/sclerodermie-systemique3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssclerodermiesystemiquesclerodermiesystemique3jpg.jpg
862d0d4096cacb124d4e0df53c32b0e0,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal7jpg.jpg
34fab4bfd519c164775c8b50d3470ab7,3,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus5jpg.jpg
a7ef35e99387ff1227baced72467dc1f,1,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots52.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots52jpg.jpg
1c3062d54736f7f956f4764021f4dfbb,5,5,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4670,httpwwwatlasdermatologicocombrimgimageId4670.jpg
df038c2752aab803dabd0f20d08e3c68,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5742,httpwwwatlasdermatologicocombrimgimageId5742.jpg
f02fbb11496778985ca1b476184f14a7,4,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption39jpg.jpg
7aea17b3101cd948fc18317ecfb8c56b,5,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8771,httpwwwatlasdermatologicocombrimgimageId8771.jpg
6f7bc7317081ab7e99c852c4581c590b,1,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease23jpg.jpg
951559d1b2d52080c2bd4323a7bf58bf,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae21jpg.jpg
cda168c6a52796d9f127c7d92872d47f,1,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation10jpg.jpg
7c55ee221c06c1df4263a55fdc2887aa,4,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea47jpg.jpg
33f9290032b82d6b8dfdf98eb19dde22,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3191,httpwwwatlasdermatologicocombrimgimageId3191.jpg
e70448baf325d86866a9a2e2d04119ea,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypohidrotic_ectodermal_dysplasia/hypohidrotic_ectodermal_dysplasia7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypohidroticectodermaldysplasiahypohidroticectodermaldysplasia7jpg.jpg
8d5ff52807e2603f38f1b4a82f065a48,3,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn89.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn89jpg.jpg
e93299a31e86c7276d3805b3407aa5f7,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus59.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus59jpg.jpg
00385aadd5f6fa289a1e620f2c1d1da4,3,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis136.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis136jpg.jpg
e9412a712e384827ef5f9a62c556333f,2,3,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4339,httpwwwatlasdermatologicocombrimgimageId4339.jpg
a635aac0c468dd48b0ba5a5f96929d07,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis14jpg.jpg
8469304f4c86bcba90430e4e658ebbff,4,3,seborrheic keratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses68.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses68jpg.jpg
c7b360aa39ce865b736d524c6dff62b2,-1,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum71.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum71jpg.jpg
cbe21d899f4a65ce27c19991565889a1,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses129.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses129jpg.jpg
8a2439728872b0b925452394231e7366,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome54.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome54jpg.jpg
3ea6c7a0d891d7df2541854e76f52f77,2,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis29jpg.jpg
f0c4cdd4fc15a9ee1b0e62fe2fb57806,6,6,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis162.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis162jpg.jpg
7514d535eb34fa9f0494541eca764f24,1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis31jpg.jpg
